-26.88628;2.203345E-06;-18.4830.07690828
-42.99329;2.368695E-06;-19.870060.01332385
-39.50007;2.325543E-06;-19.508070.006549942
-25.87103;2.182856E-06;-18.311130.08444383
-29.6586;2.215937E-06;-18.588630.06224938
-24.28806;2.169811E-06;-18.20170.08570244
-24.73961;2.175701E-06;-18.251110.08308695
-30.32665;2.228756E-06;-18.696160.05788477
-29.42042;1.016897;-19.3440.03196377
-30.39787;1.512223;-19.3440.01796539
-26.18106;2.240708E-06;-18.796420.08136225
-24.37396;2.157359E-06;-18.097240.08388911
-25.90682;2.152011E-06;-18.052380.0850179
-25.61784;2.144837E-06;-17.99220.08338639
-26.89542;2.178945E-06;-18.278320.07701523
-25.94942;2.165697E-06;-18.167180.08524258
-25.56955;2.182478E-06;-18.307960.08362462
-34.04309;1.174478;-19.3440.01287848
-36.22982;2.251314E-06;-18.885390.03120574
-49.79527;1.38103;-20.156390.05178661
-24.85132;2.151896E-06;-18.051420.08144496
-31.14875;2.195618E-06;-18.418180.08124258
-39.6135;2.298547E-06;-19.281620.009078493
-28.27979;2.213975E-06;-18.572170.04698709
-24.99455;2.132011E-06;-17.88460.07894209
-32.57872;2.793373;-19.3440.0214157
-28.45;2.215352E-06;-18.583720.04580311
-31.35182;2.25503E-06;-18.916570.04911825
-29.53804;0.1902665;-19.3440.03346182
-29.31912;2.159901E-06;-18.118570.08243926
-26.59371;2.200024E-06;-18.455150.08095165
-26.40349;2.149551E-06;-18.031740.08410519
-29.68636;2.169333E-06;-18.197690.08850227
-50.07993;2.120011;-19.838280.06934869
-31.40018;1.393461;-19.343990.0169981
-49.99952;5.314863;-19.918630.04447425
-29.54316;2.164122E-06;-18.153980.08785851
-29.57352;2.139919E-06;-17.950940.101748
-49.98474;4.816672;-19.93340.06131417
-34.71916;2.243016E-06;-18.815790.03666003
-26.22087;2.106142E-06;-17.66760.08055599
-32.48627;2.918033;-19.3440.02043789
-33.51014;2.194986E-06;-18.412880.08239377
-33.80994;2.211406E-06;-18.550620.06525639
-27.70539;2.190232E-06;-18.3730.05774138
-26.71581;2.109475E-06;-17.695560.07950275
-28.01862;2.190237E-06;-18.373040.05177453
-31.75143;2.157183E-06;-18.095770.1140994
-25.80675;2.108955E-06;-17.69120.07903193
-26.92745;2.130469E-06;-17.871670.07751448
-31.79849;2.198222E-06;-18.440020.08371095
-26.19571;2.115456E-06;-17.745730.08209293
-26.98791;2.088331E-06;-17.518190.07385942
-46.56453;0.3258485;-20.846660.00996877
-37.10595;2.22118E-06;-18.632610.03351513
-33.09943;2.147543E-06;-18.01490.124943
-49.85855;0.7310565;-20.059490.06104592
-50.09619;0.9273552;-19.822040.07735947
-50.05301;0.8145509;-19.865190.07404546
-50.40098;3.163353;-19.51750.09203349
-28.90405;2.104644E-06;-17.655040.08126519
-26.51425;2.094919E-06;-17.573450.07858516
-27.59251;2.116722E-06;-17.756360.06396712
-25.78066;2.0861E-06;-17.499480.07319696
-50.05788;2.483023;-19.860310.0678202
-30.29215;2.091064E-06;-17.541120.1326485
-46.40485;4.861373;-21.00620.007662788
-27.28074;2.074243E-06;-17.400010.06760064
-52.89088;1.422209;-21.037580.008808328
-29.54991;2.13206E-06;-17.885020.1046229
-30.21925;2.08802E-06;-17.515580.1322344
-26.6569;2.098357E-06;-17.60230.07858501
-29.38298;2.098985E-06;-17.607560.1073576
-50.51247;1.692104;-19.406110.08672785
-50.6867;1.745004;-19.2730.08143443
-32.45882;3.712653;-19.343990.01652027
-27.06487;2.115585E-06;-17.746820.07479268
-32.76635;2.112599E-06;-17.721770.1446553
-33.41248;2.178496E-06;-18.274550.09679206
-50.3147;3.639127;-19.603710.09687597
-26.43724;2.0414E-06;-17.124510.06340986
-49.81812;2.601723;-20.179250.04624049
-46.85155;4.809814;-20.559870.003899488
-28.4453;2.076603E-06;-17.419810.06454634
-32.30586;2.106826E-06;-17.673340.1452432
-26.90702;2.041544E-06;-17.125720.06407505
-27.73726;2.091958E-06;-17.548620.06185163
-34.45513;0.6703959;-19.3440.01368194
-26.59361;2.057597E-06;-17.260380.06927644
-29.67744;2.078665E-06;-17.437110.1207823
-29.45281;2.063975E-06;-17.313880.109073
-29.03076;2.092989E-06;-17.557270.08915097
-28.04443;2.049311E-06;-17.190870.05664278
-33.33564;2.108521E-06;-17.687560.1328917
-29.28625;2.114603E-06;-17.738580.09918906
-50.40212;1.124585;-19.516360.08697449
-32.41301;2.084336E-06;-17.484680.1449158
-28.99285;2.0383E-06;-17.098510.07829471
-42.6889;2.177873E-06;-18.269320.132924
-29.8807;2.150141E-06;-18.03670.1038238
-26.98525;2.035057E-06;-17.07130.06178179
-27.06906;2.052529E-06;-17.217860.06603687
-27.92762;2.036394E-06;-17.082510.05437326
-32.32252;2.076107E-06;-17.415650.1421015
-50.6867;3.455101;-19.220350.1013119
-50.16388;4.83422;-19.75440.07659356
-31.20974;2.209076E-06;-18.531070.07286411
-34.98592;2.232897E-06;-18.73090.03920153
-30.46631;2.054537E-06;-17.234710.1269012
-50.03082;4.921885;-19.887350.06208239
-32.86696;2.613585;-19.343990.02283164
-30.47151;2.113196E-06;-17.726770.1285733
-32.50703;2.117313E-06;-17.761310.1431773
-49.96016;0.6753076;-20.321410.05125853
-34.24566;4.522468;-19.3440.006280918
-49.27058;4.617901;-20.646960.02076582
-28.35474;2.082475E-06;-17.469070.06267903
-30.90455;2.191381E-06;-18.382640.08223023
-33.24247;2.704304;-19.3440.02081159
-44.94239;2.212413E-06;-18.559070.03892131
-27.98689;2.035693E-06;-17.076640.05412946
-46.05614;4.607317;-21.354630.008437377
-35.37351;2.12991E-06;-17.866980.07531334
-32.73988;2.076466E-06;-17.418660.1413523
-32.97611;2.113179E-06;-17.726630.1386753
-35.9852;2.157652E-06;-18.09970.06073401
-27.92703;2.035385E-06;-17.074050.05416866
-27.94669;2.054672E-06;-17.235840.05747027
-46.56052;0.03192105;-20.850660.008706266
-50.6867;2.109544;-19.028550.07257058
-33.0069;2.121483E-06;-17.796290.1390672
-50.48088;3.012057;-19.437680.0902701
-29.86977;2.048504E-06;-17.18410.1177143
-29.7774;2.071269E-06;-17.375060.1229977
-30.13326;2.069105E-06;-17.356910.1295647
-50.59861;1.927066;-19.320040.0835279
-31.69131;2.075906E-06;-17.413970.1380009
-50.6867;1.138452;-18.99020.0681529
-34.42926;2.093415E-06;-17.560840.09947614
-30.72889;2.071046E-06;-17.37320.1334328
-50.46344;1.01139;-19.45510.08488934
-50.17073;3.720287;-19.747560.08717169
-33.78933;1.802482;-19.3440.01546268
-29.42882;2.063598E-06;-17.310720.1078678
-32.56266;2.115522E-06;-17.746290.1446537
-50.60424;0.7643873;-19.314410.07382173
-30.01648;2.06687E-06;-17.338170.1273997
-49.96055;3.294799;-19.957570.06688413
-29.5679;2.114089E-06;-17.734260.1122072
-52.78237;3.750721;-20.897870.01069104
-46.36967;0.5725428;-21.041340.009246875
-53.13051;3.606995;-21.277320.01597555
-28.96612;2.052041E-06;-17.213770.08149268
-50.6867;1.210804;-18.952810.06721797
-34.19426;4.201445;-19.3440.006242165
-50.60159;1.432142;-19.317060.08477183
-31.79235;2.06927E-06;-17.358290.1351785
-49.80427;3.555644;-20.113720.05475479
-50.6867;4.438173;-18.956720.142222
-31.25385;2.063711E-06;-17.311660.1326829
-50.6867;0.6684672;-19.187230.06456732
-37.53684;2.18728E-06;-18.348240.04025626
-31.20345;2.162861E-06;-18.14340.1049635
-30.99848;2.080161E-06;-17.449650.1361068
-50.1342;2.792827;-19.784060.07492565
-31.02015;2.076157E-06;-17.416070.1355929
-37.66349;2.112516E-06;-17.721070.06677157
-50.6867;4.027674;-19.031440.1295455
-42.78819;2.207228E-06;-18.515570.1004838
-36.3322;2.151577E-06;-18.048740.05854418
-33.73814;2.146876E-06;-18.009310.1073456
-40.97847;2.232803E-06;-18.730110.02969548
-30.22708;2.046716E-06;-17.16910.1218201
-33.62032;2.149625E-06;-18.032370.109794
-43.85654;2.336191E-06;-19.597390.01750017
-29.01848;2.041991E-06;-17.129470.08083851
-28.96334;2.037685E-06;-17.093350.07673385
-48.21296;2.275398E-06;-19.087430.007703063
-50.6867;4.854434;-18.945350.131509
-30.32408;2.082347E-06;-17.467990.1330473
-29.69298;2.036984E-06;-17.087460.1069836
-31.66082;2.10041E-06;-17.619520.1400179
-50.6867;1.346331;-18.940690.0680396
-34.35392;2.1255E-06;-17.829980.09647295
-34.803;2.169826E-06;-18.201830.07032868
-29.73462;2.069924E-06;-17.363780.1214393
-37.9166;2.147683E-06;-18.016080.05370726
-29.49574;2.040588E-06;-17.11770.1020654
-33.22667;2.217046E-06;-18.597930.06876264
-30.73754;2.059265E-06;-17.274370.129668
-35.80528;2.149608E-06;-18.032220.06472126
-29.70445;2.055186E-06;-17.240150.1161471
-50.36492;2.528674;-19.553540.08310258
-29.68427;2.07378E-06;-17.396130.1204478
-50.57243;2.955036;-19.346190.08858207
-33.99454;2.093017E-06;-17.55750.1109398
-30.07568;2.052056E-06;-17.21390.1229573
-31.94245;2.07375E-06;-17.395880.1388259
-29.49339;2.042261E-06;-17.131730.1012431
-36.27497;2.286778E-06;-19.182880.02088373
-29.73855;2.046698E-06;-17.168950.1134917
-31.79405;2.059022E-06;-17.272330.1317214
-37.24299;2.140866E-06;-17.958890.05564428
-37.29792;2.119248E-06;-17.777540.06256563
-33.57305;2.086059E-06;-17.499130.1237325
-31.88961;2.064034E-06;-17.314370.1346952
-46.68081;2.236246E-06;-18.758990.01604628
-30.27486;2.099044E-06;-17.608060.1313881
-33.52113;2.170905E-06;-18.210870.09970305
-38.38353;2.129937E-06;-17.867210.06345323
-45.62968;5.320307;-21.780730.006691812
-30.19269;2.094675E-06;-17.571410.1304863
-30.92986;2.073515E-06;-17.393910.1328778
-49.8261;0.09921364;-20.09190.0428556
-32.35768;2.089757E-06;-17.530160.145736
-31.25482;2.101242E-06;-17.62650.1369328
-35.09856;2.111412E-06;-17.711810.08361551
-50.6867;3.321171;-19.15820.09635404
-31.15679;2.121807E-06;-17.799010.1266909
-50.6867;4.341321;-19.188450.1306426
-35.84003;2.100126E-06;-17.617140.07337568
-30.64451;2.076957E-06;-17.422780.1311971
-32.269;2.174858E-06;-18.244040.1048777
-30.06803;2.069546E-06;-17.360610.1288237
-31.59348;2.059441E-06;-17.275850.1314262
-31.21088;2.065692E-06;-17.328280.1333425
-30.75258;2.069115E-06;-17.3570.1330325
-30.9683;2.066327E-06;-17.333610.1328859
-50.52528;1.112475;-19.393310.08491592
-39.2178;2.192511E-06;-18.392120.03602604
-30.92922;2.065539E-06;-17.3270.1325094
-32.3568;2.094807E-06;-17.572520.146221
-33.20715;2.145121E-06;-17.994580.1241145
-34.28872;2.098056E-06;-17.599780.1027163
-31.48246;2.080763E-06;-17.454710.1383922
-30.35312;2.071121E-06;-17.373830.1318655
-34.02281;2.150662E-06;-18.041060.09658187
-32.70137;2.074845E-06;-17.405060.1410384
-53.22001;4.016165;-21.366860.01332666
-33.16835;2.114795E-06;-17.740190.1370115
-44.48092;2.220376E-06;-18.625860.04292248
-32.47506;2.163004E-06;-18.14460.1165494
-33.13033;2.098268E-06;-17.601550.1391881
-30.93182;2.062431E-06;-17.300930.1313867
-49.89428;0.6730533;-20.255480.05327972
-46.64104;2.402289;-20.77020.0003577373
-31.39095;2.070524E-06;-17.368810.1348317
-35.34273;2.126854E-06;-17.841350.07644457
-34.31201;2.093344E-06;-17.560250.1022197
-30.97762;2.06182E-06;-17.29580.1312749
-31.24132;2.08141E-06;-17.460140.1373678
-33.22371;2.082899E-06;-17.472630.1340309
-31.32489;2.085279E-06;-17.492590.1381697
-31.57961;2.078589E-06;-17.436470.1384414
-43.8093;2.55471E-06;-21.430460.001422784
-33.9911;2.095077E-06;-17.574780.1110813
-31.42632;2.072746E-06;-17.387460.1363161
-32.82327;2.091242E-06;-17.542610.1445242
-32.33031;2.080626E-06;-17.453560.1436271
-50.15113;3.839919;-19.767150.0861439
-42.20161;2.218368E-06;-18.609020.0826154
-49.32561;5.365421;-20.591980.01538621
-33.06452;2.10369E-06;-17.647040.1388149
-32.58561;2.082356E-06;-17.468070.1443833
-36.45717;2.193298E-06;-18.398720.04708536
-50.6867;2.086161;-19.262130.07964294
-33.20426;2.095601E-06;-17.579180.1345752
-49.35065;2.388995E-06;-20.040340.02672721
-32.07061;2.108785E-06;-17.689770.1405568
-49.92393;2.29031E-06;-19.212520.03507305
-50.20602;5.148239;-19.71230.0665688
-50.6867;3.280645;-18.965560.09183635
-31.52721;2.097174E-06;-17.592370.1393395
-50.49155;2.187202;-19.427010.08415443
-36.2217;2.26504E-06;-19.000530.02708304
-50.40299;2.124847;-19.51550.08060619
-46.44777;0.580322;-20.963320.009532514
-32.44163;2.079229E-06;-17.441840.1435179
-32.17832;2.081723E-06;-17.462760.1429922
-36.85069;2.161011E-06;-18.127880.05175037
-50.6867;4.869679;-19.10010.1236725
-41.87151;2.277873E-06;-19.108190.03596302
-41.91262;2.270031E-06;-19.04240.04059657
-31.58669;2.078637E-06;-17.436880.1384867
-34.3955;2.098939E-06;-17.607180.0999971
-50.36643;4.259165;-19.552020.1064422
-35.12622;2.147345E-06;-18.013240.07422396
-35.4096;2.136183E-06;-17.91960.07325887
-36.18276;2.145298E-06;-17.996070.05848451
-50.6867;2.280196;-19.131310.07604273
-32.6755;2.112977E-06;-17.724940.1451297
-50.6867;1.616429;-19.167510.07920535
-35.98469;2.163444E-06;-18.148290.05923831
-34.53541;2.118765E-06;-17.77350.09364688
-50.6867;3.921246;-19.202660.1199032
-50.6867;0.3336306;-19.179740.0507849
-44.60534;2.408143E-06;-20.200970.007704052
-50.43198;5.332202;-19.486530.0702985
-50.27844;0.06002889;-19.639940.05056839
-32.38071;2.10126E-06;-17.626650.1463475
-50.47141;2.905039;-19.447130.08830547
-33.38466;2.095129E-06;-17.575220.131284
-32.82838;2.088034E-06;-17.51570.1438625
-50.38918;2.07403;-19.529290.08068753
-33.66297;2.11602E-06;-17.750470.1204493
-50.46428;0.7621617;-19.454260.07909736
-50.28512;3.516654;-19.633270.0932612
-33.05249;2.095697E-06;-17.579990.1409208
-34.40767;2.099734E-06;-17.613850.09964292
-34.32724;2.200181E-06;-18.456460.06285417
-42.39017;2.23046E-06;-18.710460.07627226
-50.6867;2.156554;-18.939580.06829339
-32.50314;2.089425E-06;-17.527370.1461001
-35.45729;2.102753E-06;-17.639170.07851262
-36.41125;2.129351E-06;-17.862290.06243372
-40.66752;2.153672E-06;-18.066310.06933443
-50.6867;4.589845;-18.889910.1434643
-50.46801;0.1862277;-19.450530.05410987
-50.6867;2.846858;-18.964850.07311186
-50.21992;0.1818142;-19.698420.05712745
-50.6867;1.764678;-19.071910.07307837
-42.95615;2.208929E-06;-18.529840.09694278
-47.17685;2.320735E-06;-19.467740.008846863
-35.11224;2.09631E-06;-17.585130.08508257
-32.67055;2.066607E-06;-17.335960.1372921
-41.94212;2.187548E-06;-18.350490.1003151
-38.5807;2.168215E-06;-18.188310.04638227
-35.1843;2.095558E-06;-17.578820.08381023
-37.86248;2.145517E-06;-17.99790.0544801
-41.85403;2.175491E-06;-18.249340.1069884
-32.46888;2.064623E-06;-17.319320.1369666
-45.84704;4.826337;-21.563540.008943941
-39.29087;2.152879E-06;-18.059660.05567734
-33.24683;2.065225E-06;-17.324370.1264803
-52.9309;2.770364;-21.077620.01062464
-42.04704;2.220602E-06;-18.627760.05574784
-44.86251;2.290522E-06;-19.214290.01319571
-50.6867;4.037276;-18.999850.09250145
-33.22723;2.069652E-06;-17.36150.1218327
-42.08853;2.268051E-06;-19.025790.03562633
-36.6979;2.126271E-06;-17.836460.0525319
-53.44938;1.103475;-21.596330.003709685
-34.52936;2.073734E-06;-17.395740.08289312
-33.48515;2.032537E-06;-17.050160.09367145
-35.15047;2.06631E-06;-17.333470.06830867
-53.41033;3.685772;-21.557270.01193787
-51.58348;2.248025E-06;-18.857810.008500851
-50.29688;0.8234239;-19.621520.07720491
-39.00925;2.085921E-06;-17.497980.05036319
-38.7608;2.106508E-06;-17.670670.05090288
-34.30058;2.042731E-06;-17.135670.07968561
-45.90472;2.122251E-06;-17.802730.02129808
-38.68738;2.162875E-06;-18.143510.04181051
-38.91881;2.061513E-06;-17.293230.0809199
-34.07558;2.020057E-06;-16.945470.07744094
-46.53272;2.200902E-06;-18.462510.0126477
-37.79374;2.084059E-06;-17.482360.05769035
-33.94076;2.008268E-06;-16.846580.07304869
-34.87587;2.062561E-06;-17.302020.08330871
-35.82362;2.034388E-06;-17.065690.05897484
-50.6867;4.920992;-18.737890.09366357
-50.64188;0.5860615;-19.27680.0613253
-49.90976;3.589111;-20.008320.05474677
-34.51476;1.979365E-06;-16.604120.04445874
-40.42797;2.029689E-06;-17.026270.0731834
-50.5887;1.474196;-19.329940.08423651
-50.6867;4.039781;-18.318930.07865529
-33.74785;1.982292E-06;-16.628680.06036553
-50.35833;0.8651088;-19.560120.07937477
-35.12463;1.98263E-06;-16.63150.05566363
-50.09899;1.372847;-19.819240.07272891
-53.36149;2.746858;-21.50840.01113982
-36.10578;1.993914E-06;-16.726170.05354267
-33.91938;1.974858E-06;-16.566310.05545982
-50.41405;4.712648;-19.504440.08720303
-50.04921;2.324337;-19.868980.06434971
-33.79308;1.982755E-06;-16.632550.06504843
-34.44007;1.998921E-06;-16.768170.07177252
-53.08589;0.9172888;-21.232680.005392078
-48.25361;2.299659E-06;-19.290940.00773148
-50.6867;2.990427;-18.889270.06310833
-59.24362;4.092978;-19.730330.002493814
-34.4704;1.961028E-06;-16.45030.05257843
-50.6867;4.825828;-17.92820.06003316
-44.23858;2.345645E-06;-19.67670.01369159
-50.58638;4.881262;-19.332250.08292435
-54.41738;1.37427;-22.564780.0006742087
-49.67287;2.369E-06;-19.872610.03465305
-40.99701;2.037383E-06;-17.090810.0894526
-36.56615;1.981247E-06;-16.619910.05442635
-50.6867;4.063988;-17.954440.07351103
-34.71197;1.98524E-06;-16.65340.06497767
-34.97184;1.975013E-06;-16.567610.05119677
-35.02243;1.976434E-06;-16.579530.05655838
-50.6867;4.715809;-17.839130.08598419
-35.42762;2.016593E-06;-16.916410.06895278
-44.88901;2.137633E-06;-17.931770.047359
-37.79074;2.04644E-06;-17.166780.05905874
-35.97514;1.971406E-06;-16.537350.05762584
-52.9297;1.543962;-21.076410.008786825
-42.38238;2.028553E-06;-17.016740.1087472
-50.56055;3.414931;-19.358070.08713061
-36.50024;2.016751E-06;-16.917730.06669651
-36.28551;1.993996E-06;-16.726850.05850277
-36.04703;1.95671E-06;-16.414080.05492016
-37.12289;1.967788E-06;-16.5070.05845612
-37.58194;1.98204E-06;-16.626560.0534192
-60.65932;4.188028;-19.372330.001387812
-64.13953;3.859727;-19.292051.699751E-08
-50.6867;4.816816;-18.435410.1077472
-37.08811;2.038244E-06;-17.098040.07035743
-42.952;2.089607E-06;-17.528890.1390906
-36.48761;1.967765E-06;-16.506810.06965647
-37.80331;1.994925E-06;-16.734650.06055143
-43.05167;2.066827E-06;-17.33780.1317884
-50.6867;4.308726;-17.603320.05732352
-41.7819;2.080233E-06;-17.450260.1060975
-50.6867;4.836053;-17.915970.08636515
-37.34163;1.974362E-06;-16.562150.05290859
-43.56215;2.039644E-06;-17.109780.09685377
-46.23455;2.130376E-06;-17.870890.01781397
-43.41905;2.066322E-06;-17.333560.1117499
-39.5635;2.05521E-06;-17.240350.06565778
-36.09856;1.957973E-06;-16.424670.05622042
-41.40678;2.038332E-06;-17.098770.1006945
-40.62085;2.018791E-06;-16.934850.07458113
-36.38848;1.959794E-06;-16.439950.06610987
-50.20621;4.188796;-19.71210.0761443
-44.03807;2.035182E-06;-17.072350.0746316
-41.54731;2.037386E-06;-17.090840.1030511
-41.19035;2.041962E-06;-17.129220.1038223
-36.06693;1.966848E-06;-16.499120.05840812
-45.40036;2.047713E-06;-17.177470.02202366
-50.6867;4.791048;-17.602780.06191286
-40.37169;2.100257E-06;-17.618240.06938304
-50.6867;4.949581;-18.062750.08481812
-38.24361;1.985512E-06;-16.655690.0547611
-40.69416;2.015434E-06;-16.906690.08478228
-41.62191;2.024589E-06;-16.983480.09624634
-50.20018;4.580867;-19.718140.07427935
-49.96835;0.5465589;-20.329610.04655731
-50.6867;4.294086;-17.891640.07405654
-59.40138;4.053152;-19.573460.007655472
-59.46886;4.944466;-19.506360.00543386
-35.9071;1.972959E-06;-16.550380.06497419
-36.78926;1.965223E-06;-16.485480.05607529
-39.44411;2.121049E-06;-17.792650.05513352
-38.01923;2.0142E-06;-16.896330.06575201
-40.03776;2.138438E-06;-17.938520.04986013
-36.9535;1.977597E-06;-16.589290.06926583
-50.6867;4.77046;-17.666080.06809807
-42.95953;2.094641E-06;-17.571120.118956
-42.13364;2.131384E-06;-17.879350.1117432
-37.45358;1.97678E-06;-16.582440.0686882
-36.61092;1.984013E-06;-16.643110.07687401
-45.40872;2.224643E-06;-18.661660.02249534
-58.95202;4.675605;-20.02030.0102338
-36.47307;1.975179E-06;-16.5690.07151718
-39.09209;2.011671E-06;-16.875120.0638185
-43.10234;2.077811E-06;-17.429940.1376532
-37.74498;1.994231E-06;-16.728820.07444517
-37.48942;1.976719E-06;-16.581930.08139059
-37.41025;1.988229E-06;-16.678470.0744218
-37.52815;1.994189E-06;-16.728480.07777132
-42.23411;2.07776E-06;-17.429510.1352144
-47.05064;2.088772E-06;-17.521890.007700025
-39.41409;1.99772E-06;-16.758090.05283278
-50.6325;5.070447;-19.286180.08422673
-43.70378;2.053261E-06;-17.2240.09137271
-45.90186;2.237661E-06;-18.770870.01698278
-42.8555;2.24601E-06;-18.84090.04983795
-50.6867;4.906421;-19.094610.09644094
-43.31927;2.207066E-06;-18.514220.06657771
-59.52702;4.727368;-19.448520.009903532
-42.11833;2.027657E-06;-17.009220.1006483
-37.15853;1.992153E-06;-16.711390.08010254
-44.35704;2.048717E-06;-17.185880.06133975
-38.96037;2.043276E-06;-17.140250.08111051
-38.38789;1.989137E-06;-16.686090.07266072
-50.6867;4.543651;-18.378890.1152707
-43.25822;2.159377E-06;-18.114170.1054549
-36.94867;1.996764E-06;-16.750070.0828443
-50.6867;5.022333;-17.8980.07673146
-44.80556;2.084933E-06;-17.489690.05386049
-50.6867;4.441195;-17.808030.08440066
-45.3946;2.07732E-06;-17.425830.03018818
-38.23623;1.984991E-06;-16.651310.06085425
-39.71387;2.042356E-06;-17.132520.07787236
-50.13296;1.547545;-19.78530.07618854
-50.6867;3.89813;-19.082610.0994077
-37.31981;1.992848E-06;-16.717230.08293333
